,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
145,,499970,[],CHEMBL666618,Inhibitory activity against Dipeptidylpeptidase IV (DPP IV) in human acute lymphoblastic leukemia MOLT-4 cell line,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc([N+](=O)[O-])c2C1=O,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1131945,Bioorg. Med. Chem. Lett.,1999,,CHEMBL90616,,CHEMBL90616,,0,http://www.openphacts.org/units/MicrogramPerMilliliter,299050,>,1,1,>,,IC50,ug.mL-1,,100.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,ug ml-1,UO_0000274,,100.0
146,,499971,[],CHEMBL666618,Inhibitory activity against Dipeptidylpeptidase IV (DPP IV) in human acute lymphoblastic leukemia MOLT-4 cell line,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc([N+](=O)[O-])c2C1=O,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1131945,Bioorg. Med. Chem. Lett.,1999,,CHEMBL90616,,CHEMBL90616,,0,http://www.openphacts.org/units/Nanomolar,299050,>,1,1,>,,IC50,nM,,283800.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,283.8
147,,499989,[],CHEMBL666618,Inhibitory activity against Dipeptidylpeptidase IV (DPP IV) in human acute lymphoblastic leukemia MOLT-4 cell line,B,,,BAO_0000190,BAO_0000219,cell-based format,CSc1ccccc1N1C(=O)c2cccc(O)c2C1=O,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1131945,Bioorg. Med. Chem. Lett.,1999,,CHEMBL345319,,CHEMBL345319,,0,http://www.openphacts.org/units/MicrogramPerMilliliter,299036,=,1,1,=,,IC50,ug.mL-1,,64.4,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,ug ml-1,UO_0000274,,64.4
148,,499990,[],CHEMBL666618,Inhibitory activity against Dipeptidylpeptidase IV (DPP IV) in human acute lymphoblastic leukemia MOLT-4 cell line,B,,,BAO_0000190,BAO_0000219,cell-based format,CSc1ccccc1N1C(=O)c2cccc(O)c2C1=O,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1131945,Bioorg. Med. Chem. Lett.,1999,,CHEMBL345319,,CHEMBL345319,,0,http://www.openphacts.org/units/Nanomolar,299036,=,1,1,=,,IC50,nM,,225700.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,225.7
149,,499995,[],CHEMBL666618,Inhibitory activity against Dipeptidylpeptidase IV (DPP IV) in human acute lymphoblastic leukemia MOLT-4 cell line,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1131945,Bioorg. Med. Chem. Lett.,1999,,CHEMBL29292,UBENIMEX,CHEMBL29292,,0,http://www.openphacts.org/units/MicrogramPerMilliliter,299041,>,1,1,>,,IC50,ug.mL-1,,100.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,ug ml-1,UO_0000274,,100.0
150,,499996,[],CHEMBL666618,Inhibitory activity against Dipeptidylpeptidase IV (DPP IV) in human acute lymphoblastic leukemia MOLT-4 cell line,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1131945,Bioorg. Med. Chem. Lett.,1999,,CHEMBL29292,UBENIMEX,CHEMBL29292,,0,http://www.openphacts.org/units/Nanomolar,299041,>,1,1,>,,IC50,nM,,324300.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,324.3
151,,501288,[],CHEMBL666618,Inhibitory activity against Dipeptidylpeptidase IV (DPP IV) in human acute lymphoblastic leukemia MOLT-4 cell line,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(C)c1N1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1131945,Bioorg. Med. Chem. Lett.,1999,,CHEMBL113918,,CHEMBL113918,,0,http://www.openphacts.org/units/MicrogramPerMilliliter,299029,>,1,1,>,,IC50,ug.mL-1,,100.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,ug ml-1,UO_0000274,,100.0
152,,501289,[],CHEMBL666618,Inhibitory activity against Dipeptidylpeptidase IV (DPP IV) in human acute lymphoblastic leukemia MOLT-4 cell line,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(C)c1N1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1131945,Bioorg. Med. Chem. Lett.,1999,,CHEMBL113918,,CHEMBL113918,,0,http://www.openphacts.org/units/Nanomolar,299029,>,1,1,>,,IC50,nM,,337500.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,337.5
153,,503777,[],CHEMBL666618,Inhibitory activity against Dipeptidylpeptidase IV (DPP IV) in human acute lymphoblastic leukemia MOLT-4 cell line,B,,,BAO_0000190,BAO_0000219,cell-based format,CCc1cccc(CC)c1N1C(=O)c2ccc(O)cc2C1=O,,,CHEMBL1131945,Bioorg. Med. Chem. Lett.,1999,,CHEMBL88953,,CHEMBL88953,,0,http://www.openphacts.org/units/MicrogramPerMilliliter,299039,=,1,1,=,,IC50,ug.mL-1,,12.8,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,ug ml-1,UO_0000274,,12.8
154,,503778,[],CHEMBL666618,Inhibitory activity against Dipeptidylpeptidase IV (DPP IV) in human acute lymphoblastic leukemia MOLT-4 cell line,B,,,BAO_0000190,BAO_0000219,cell-based format,CCc1cccc(CC)c1N1C(=O)c2ccc(O)cc2C1=O,,,CHEMBL1131945,Bioorg. Med. Chem. Lett.,1999,"{'bei': '14.77', 'le': '0.27', 'lle': '1.04', 'sei': '7.57'}",CHEMBL88953,,CHEMBL88953,4.36,0,http://www.openphacts.org/units/Nanomolar,299039,=,1,1,=,,IC50,nM,,43300.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,43.3
155,,504870,[],CHEMBL666618,Inhibitory activity against Dipeptidylpeptidase IV (DPP IV) in human acute lymphoblastic leukemia MOLT-4 cell line,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccccc2C1=O,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1131945,Bioorg. Med. Chem. Lett.,1999,,CHEMBL89081,,CHEMBL89081,,0,http://www.openphacts.org/units/MicrogramPerMilliliter,299048,>,1,1,>,,IC50,ug.mL-1,,100.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,ug ml-1,UO_0000274,,100.0
156,,504871,[],CHEMBL666618,Inhibitory activity against Dipeptidylpeptidase IV (DPP IV) in human acute lymphoblastic leukemia MOLT-4 cell line,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccccc2C1=O,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1131945,Bioorg. Med. Chem. Lett.,1999,,CHEMBL89081,,CHEMBL89081,,0,http://www.openphacts.org/units/Nanomolar,299048,>,1,1,>,,IC50,nM,,325300.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,325.3
157,,506071,[],CHEMBL666618,Inhibitory activity against Dipeptidylpeptidase IV (DPP IV) in human acute lymphoblastic leukemia MOLT-4 cell line,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccccc2C1=S,,,CHEMBL1131945,Bioorg. Med. Chem. Lett.,1999,,CHEMBL329471,,CHEMBL329471,,0,http://www.openphacts.org/units/MicrogramPerMilliliter,299035,=,1,1,=,,IC50,ug.mL-1,,18.7,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,ug ml-1,UO_0000274,,18.7
158,,506072,[],CHEMBL666618,Inhibitory activity against Dipeptidylpeptidase IV (DPP IV) in human acute lymphoblastic leukemia MOLT-4 cell line,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccccc2C1=S,,,CHEMBL1131945,Bioorg. Med. Chem. Lett.,1999,"{'bei': '13.10', 'le': '0.25', 'lle': '-1.03', 'sei': '20.87'}",CHEMBL329471,,CHEMBL329471,4.24,0,http://www.openphacts.org/units/Nanomolar,299035,=,1,1,=,,IC50,nM,,57800.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,57.8
159,,506077,[],CHEMBL666618,Inhibitory activity against Dipeptidylpeptidase IV (DPP IV) in human acute lymphoblastic leukemia MOLT-4 cell line,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(C1CCC[C@H]1B(O)O)[C@@H]1CCCN1,,,CHEMBL1131945,Bioorg. Med. Chem. Lett.,1999,,CHEMBL151461,,CHEMBL151461,,0,http://www.openphacts.org/units/MicrogramPerMilliliter,299032,=,1,1,=,,IC50,ug.mL-1,,18.7,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,ug ml-1,UO_0000274,,18.7
160,,506078,[],CHEMBL666618,Inhibitory activity against Dipeptidylpeptidase IV (DPP IV) in human acute lymphoblastic leukemia MOLT-4 cell line,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(C1CCC[C@H]1B(O)O)[C@@H]1CCCN1,,,CHEMBL1131945,Bioorg. Med. Chem. Lett.,1999,"{'bei': '19.21', 'le': None, 'lle': None, 'sei': None}",CHEMBL151461,,CHEMBL151461,4.05,0,http://www.openphacts.org/units/Nanomolar,299032,=,1,1,=,,IC50,nM,,88200.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,88.2
161,,507333,[],CHEMBL666618,Inhibitory activity against Dipeptidylpeptidase IV (DPP IV) in human acute lymphoblastic leukemia MOLT-4 cell line,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1131945,Bioorg. Med. Chem. Lett.,1999,,CHEMBL91130,,CHEMBL91130,,0,http://www.openphacts.org/units/MicrogramPerMilliliter,299044,>,1,1,>,,IC50,ug.mL-1,,100.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,ug ml-1,UO_0000274,,100.0
162,,507334,[],CHEMBL666618,Inhibitory activity against Dipeptidylpeptidase IV (DPP IV) in human acute lymphoblastic leukemia MOLT-4 cell line,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1131945,Bioorg. Med. Chem. Lett.,1999,,CHEMBL91130,,CHEMBL91130,,0,http://www.openphacts.org/units/Nanomolar,299044,>,1,1,>,,IC50,nM,,283800.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,283.8
163,,509849,[],CHEMBL666618,Inhibitory activity against Dipeptidylpeptidase IV (DPP IV) in human acute lymphoblastic leukemia MOLT-4 cell line,B,,,BAO_0000190,BAO_0000219,cell-based format,CCc1cccc(CC)c1N1C(=O)c2cccc(O)c2C1=O,,,CHEMBL1131945,Bioorg. Med. Chem. Lett.,1999,,CHEMBL153096,,CHEMBL153096,,0,http://www.openphacts.org/units/MicrogramPerMilliliter,299042,=,1,1,=,,IC50,ug.mL-1,,12.8,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,ug ml-1,UO_0000274,,12.8
164,,509850,[],CHEMBL666618,Inhibitory activity against Dipeptidylpeptidase IV (DPP IV) in human acute lymphoblastic leukemia MOLT-4 cell line,B,,,BAO_0000190,BAO_0000219,cell-based format,CCc1cccc(CC)c1N1C(=O)c2cccc(O)c2C1=O,,,CHEMBL1131945,Bioorg. Med. Chem. Lett.,1999,"{'bei': '14.77', 'le': '0.27', 'lle': '1.04', 'sei': '7.57'}",CHEMBL153096,,CHEMBL153096,4.36,0,http://www.openphacts.org/units/Nanomolar,299042,=,1,1,=,,IC50,nM,,43300.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,43.3
165,,509855,[],CHEMBL666618,Inhibitory activity against Dipeptidylpeptidase IV (DPP IV) in human acute lymphoblastic leukemia MOLT-4 cell line,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(C)c1N1C(=O)c2ccc(O)cc2C1=O,,,CHEMBL1131945,Bioorg. Med. Chem. Lett.,1999,,CHEMBL424612,,CHEMBL424612,,0,http://www.openphacts.org/units/MicrogramPerMilliliter,299040,=,1,1,=,,IC50,ug.mL-1,,19.8,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,ug ml-1,UO_0000274,,19.8
166,,509856,[],CHEMBL666618,Inhibitory activity against Dipeptidylpeptidase IV (DPP IV) in human acute lymphoblastic leukemia MOLT-4 cell line,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(C)c1N1C(=O)c2ccc(O)cc2C1=O,,,CHEMBL1131945,Bioorg. Med. Chem. Lett.,1999,"{'bei': '15.45', 'le': '0.28', 'lle': '1.32', 'sei': '7.17'}",CHEMBL424612,,CHEMBL424612,4.13,0,http://www.openphacts.org/units/Nanomolar,299040,=,1,1,=,,IC50,nM,,74100.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,74.1
167,,510947,[],CHEMBL666618,Inhibitory activity against Dipeptidylpeptidase IV (DPP IV) in human acute lymphoblastic leukemia MOLT-4 cell line,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)c1cccc(C(C)C)c1N1C(=S)c2c(F)c(F)c(F)c(F)c2C1=S,,,CHEMBL1131945,Bioorg. Med. Chem. Lett.,1999,,CHEMBL153037,,CHEMBL153037,,0,http://www.openphacts.org/units/MicrogramPerMilliliter,299033,=,1,1,=,,IC50,ug.mL-1,,15.1,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,ug ml-1,UO_0000274,,15.1
168,,510948,[],CHEMBL666618,Inhibitory activity against Dipeptidylpeptidase IV (DPP IV) in human acute lymphoblastic leukemia MOLT-4 cell line,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)c1cccc(C(C)C)c1N1C(=S)c2c(F)c(F)c(F)c(F)c2C1=S,,,CHEMBL1131945,Bioorg. Med. Chem. Lett.,1999,"{'bei': '10.78', 'le': '0.22', 'lle': '-1.92', 'sei': '136.89'}",CHEMBL153037,,CHEMBL153037,4.43,0,http://www.openphacts.org/units/Nanomolar,299033,=,1,1,=,,IC50,nM,,36700.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,36.7
169,,553346,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@@H](OC(=O)Nc2ccc(I)cc2)C1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '13.51', 'le': '0.34', 'lle': '3.22', 'sei': '7.30'}",CHEMBL169758,,CHEMBL169758,6.18,0,http://www.openphacts.org/units/Nanomolar,334602,=,1,1,=,,IC50,nM,,660.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.66
170,,553350,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,CS(=O)(=O)c1ccc(S(=O)(=O)N[C@H]2CC[C@H]([C@H](N)C(=O)N3CCCC3)C2)cc1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '16.03', 'le': '0.34', 'lle': '6.40', 'sei': '5.44'}",CHEMBL168986,,CHEMBL168986,6.89,0,http://www.openphacts.org/units/Nanomolar,334610,=,1,1,=,,IC50,nM,,130.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.13
171,,555724,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@@H](NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)C1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '14.37', 'le': '0.29', 'lle': '4.28', 'sei': '6.15'}",CHEMBL366751,,CHEMBL366751,6.26,0,http://www.openphacts.org/units/Nanomolar,334605,=,1,1,=,,IC50,nM,,550.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.55
172,,555728,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCCC1)[C@@H]1CC[C@H](OC(=O)Nc2ccc(I)cc2)C1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '13.50', 'le': '0.34', 'lle': '3.21', 'sei': '7.29'}",CHEMBL172276,,CHEMBL172276,6.17,0,http://www.openphacts.org/units/Nanomolar,334621,=,1,1,=,,IC50,nM,,670.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.67
173,,555732,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc(NC(=O)O[C@@H]2CCC[C@H]([C@H](N)C(=O)N3CCSC3)C2)cc1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '17.99', 'le': '0.36', 'lle': '4.42', 'sei': '7.54'}",CHEMBL171033,,CHEMBL171033,7.08,0,http://www.openphacts.org/units/Nanomolar,334627,=,1,1,=,,IC50,nM,,83.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.083
174,,555736,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,CS(=O)(=O)NCCS(=O)(=O)N[C@@H]1CC[C@@H]([C@H](N)C(=O)N2CCCC2)C1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '18.03', 'le': '0.39', 'lle': '8.58', 'sei': '5.16'}",CHEMBL439836,,CHEMBL439836,7.15,0,http://www.openphacts.org/units/Nanomolar,334649,=,1,1,=,,IC50,nM,,71.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.071
175,,556901,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@@H](OC(=O)Nc2ccc(Cl)c(Cl)c2)C1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '15.66', 'le': '0.34', 'lle': '2.98', 'sei': '7.74'}",CHEMBL352343,,CHEMBL352343,6.55,0,http://www.openphacts.org/units/Nanomolar,334656,=,1,1,=,,IC50,nM,,280.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.28
176,,556905,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCCC1)[C@@H]1CC[C@@H](NS(=O)(=O)c2ccc(C(=O)O)cc2)C1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '17.60', 'le': '0.35', 'lle': '6.18', 'sei': '5.36'}",CHEMBL169962,,CHEMBL169962,6.96,0,http://www.openphacts.org/units/Nanomolar,334633,=,1,1,=,,IC50,nM,,110.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.11
177,,559352,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc(NC(=O)O[C@H]2CCC[C@H]([C@H](N)C(=O)N3CCCC3)C2)cc1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '16.83', 'le': '0.32', 'lle': '3.57', 'sei': '6.73'}",CHEMBL352737,,CHEMBL352737,6.32,0,http://www.openphacts.org/units/Nanomolar,334652,=,1,1,=,,IC50,nM,,480.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.48
178,,560504,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](O)C1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '28.62', 'le': '0.55', 'lle': '5.98', 'sei': '9.13'}",CHEMBL368156,,CHEMBL368156,6.08,0,http://www.openphacts.org/units/Nanomolar,334624,=,1,1,=,,IC50,nM,,840.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.84
179,,561472,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(C(=O)O)cc2)C1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '18.06', 'le': '0.36', 'lle': '6.36', 'sei': '5.50'}",CHEMBL171437,,CHEMBL171437,7.14,0,http://www.openphacts.org/units/Nanomolar,334613,=,1,1,=,,IC50,nM,,72.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.072
180,,562735,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,CS(=O)(=O)c1ccc(S(=O)(=O)N[C@H]2CC[C@@H]([C@H](N)C(=O)N3CCCC3)C2)cc1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '14.84', 'le': '0.31', 'lle': '5.89', 'sei': '5.04'}",CHEMBL433732,,CHEMBL433732,6.38,0,http://www.openphacts.org/units/Nanomolar,334618,=,1,1,=,,IC50,nM,,420.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.42
181,,565044,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@@H](NC(=O)Nc2cccc3ccccc23)C1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '18.29', 'le': '0.34', 'lle': '3.88', 'sei': '7.96'}",CHEMBL354576,,CHEMBL354576,6.96,0,http://www.openphacts.org/units/Nanomolar,334654,=,1,1,=,,IC50,nM,,110.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.11
182,,565048,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCCC1)[C@@H]1CC[C@@H](NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)C1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '15.55', 'le': '0.32', 'lle': '4.79', 'sei': '6.65'}",CHEMBL168866,,CHEMBL168866,6.77,0,http://www.openphacts.org/units/Nanomolar,334616,=,1,1,=,,IC50,nM,,170.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.17
183,,566179,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@@H](OC(=O)Nc2cccc(F)c2)C1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '18.17', 'le': '0.36', 'lle': '4.28', 'sei': '7.89'}",CHEMBL172631,,CHEMBL172631,6.68,0,http://www.openphacts.org/units/Nanomolar,334603,=,1,1,=,,IC50,nM,,210.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.21
184,,570039,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@@H](C(=O)N1CCSC1)[C@H]1CC[C@@H](OC(=O)Nc2cccc3ccccc23)C1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '14.44', 'le': '0.28', 'lle': '2.35', 'sei': '6.81'}",CHEMBL171430,,CHEMBL171430,5.77,0,http://www.openphacts.org/units/Nanomolar,334653,=,1,1,=,,IC50,nM,,1700.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,1.7
185,,570043,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,CS(=O)(=O)c1ccc(S(=O)(=O)N[C@@H]2CC[C@@H]([C@H](N)C(=O)N3CCCC3)C2)cc1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '18.36', 'le': '0.38', 'lle': '7.40', 'sei': '6.23'}",CHEMBL169204,,CHEMBL169204,7.89,0,http://www.openphacts.org/units/Nanomolar,334631,=,1,1,=,,IC50,nM,,13.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.013
